JJKQD, JJKQD,1,,
BZXZS, BZXZS,1,,
VTIXO, VTIXO,1,,
KVZKC, KVZKC,1,,72
CGNGI, CGNGI,1,,
VVXZR, VVXZR,1,,
PHSYA, PHSYA,1,,
KOXHN, KOXHN,1,,
JILDF, JILDF,1,,
MYUQ, WMYUQ,0.888888889,,
KPHUY, KPHUY,1,,
WHXEG, WHXEG,1,,
ZIHCV, ZIHCV,1,,
EOEKG, EOEKG,1,,
FUPMC, FUPMC,1,,
RLISW, RLISW,1,,
PQMGT, PQMGT,1,,
HOYJL, HOYJL,1,,
JKOKW, JKOKW,1,,
LSENA, LSLNA,0.8,,
WYFCA, WYFCA,1,,
JXAJH, JXAJH,1,,
AKBMT, AKBMT,1,,
HAQZK, HAQZK,1,,
EPYKK, EPYKK,1,,
EDWQV, EDWQV,1,,
QGZCK, QGZCK,1,,
ZOBGW, MOBGW,0.8,,
KHSHO, KHSHO,1,,
BYIYL, BYIYL,1,,
JPEUZ, JPEUZ,1,,
JZOWX, JZONX,0.8,,
BWLZX, BWLZX,1,,
AJHNC, ZJHNC,0.8,,
DUFNW, DUFNW,1,,
CLSCJ, CLSCJ,1,,
PUCVA, PUCVA,1,,
CWLPK, CWLPK,1,,
JBLSH, JBLSH,1,,
SCSPL, SCSPL,1,,
ISZKH, ISZKH,1,,
YXRR, OYXRR,0.888888889,,
KYNSB, KYNSB,1,,
OSRXR, OSRXR,1,,
MXHGA, MXHGA,1,,
UIYJZ, UIYJZ,1,,
JUVOY, JUVOY,1,,
PDFWQ, PDPWQ,0.8,,
BPHHK, PHHKB,0.8,,
PLVQF, PLVQF,1,,
WAUL, DULAW,0.444444444,,
SPJDK, SPJDK,1,,
FGSEZ, FGSEZ,1,,
RXGK, RXGKI,0.888888889,,
GMIKS, GMKSX,0.8,,
NZAZO, NZAZO,1,,
ORBYH, ORBYH,1,,
KFJPI, KHJPI,0.8,,
VAKYE, VAKYE,1,,
XECNT, XECNT,1,,
OTHCZ, OHTCZ,0.8,,
4AJY, 4AJY,1,,
6PKE, 6PKE,1,,
PRYL, PRYL,1,,
LPEP, LPEP,1,,
VTWV, VTWV,1,,
2ZYC, 2ZYC,1,,
FLLJ, FLLJ,1,,
4ACY, 4ACY,1,,
AJ4L, AJ4L,1,,
25JA, 25JA,1,,
JL3Y, JL3Y,1,,
JJAX, JJAX,1,,
2KX6, 2KX6,1,,
ZPFX, ZPFX,1,,
4XTX, 4XTX,1,,
P6AE, P6AE,1,,
CVK6, CVX6,0.75,,
EWWA, EWWA,1,,
WE44, WE44,1,,
4JWL, 4JWL,1,,
Y5LE, Y5LE,1,,
R4EJ, R4EJ,1,,
TL2J, TL2J,1,,
REPE, REPE,1,,
PACW, PACW,1,,
